09014e,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficper-StannisIBaratheon,1441120498,
7d17dc,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficper-OberynMartell,1441120498,
3aa732,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficper-OberynMartell,1441120498,
af614c,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficloc-Meereen,1441120498,
4dc76b,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ep-Mhysa,1441120498,
1472fa,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficloc-Winterfell,1441120498,
6d202b,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficper-TywinLannister,1441120499,
c73a4a,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficper-JonSnow,1441120499,
dde2bc,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficper-TyeneSand,1441120499,
133fa5,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ep-AGoldenCrown,1441120499,
f20053,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgot-ficev-AssassinationOfRenlyBaratheon,1441120499,
d4141c,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgot-ficev-AssassinationOfRenlyBaratheon,1441120499,
3fb8bf,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgoogle-im-BronnsingingtheRainsofCastamerebeforebattleYouTube,1441120499,
b05aa5,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgoogle-im-BronnsingingtheRainsofCastamerebeforebattleYouTube,1441120499,
8afc95,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/user/login,1441120499,
9a2065,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/,1441120686,
ec7c55,130.37.152.161,POST,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/entity/mostPopular,1441120688,
d9d8de,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/ajaxlog/loadActivity,1441120688,
208c1f,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/user/current,1441120688,
b5844c,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficper-StannisIBaratheon,1441120688,
4de2a9,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficper-OberynMartell,1441120688,
9cd516,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficper-OberynMartell,1441120689,
c8a1f8,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficloc-Winterfell,1441120689,
70ece7,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ep-AGoldenCrown,1441120689,
b21fb8,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ep-Mhysa,1441120689,
2f735d,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficloc-Meereen,1441120689,
5a1b3c,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficper-JonSnow,1441120689,
b9f9ad,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficper-TyeneSand,1441120689,
b50390,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficper-TywinLannister,1441120689,
d19248,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgot-ficev-AssassinationOfRenlyBaratheon,1441120689,
cbf8d6,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgoogle-im-BronnsingingtheRainsofCastamerebeforebattleYouTube,1441120689,
132ba9,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgot-ficev-AssassinationOfRenlyBaratheon,1441120689,
72b09b,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/user/login,1441120689,
5dbf0a,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgoogle-im-BronnsingingtheRainsofCastamerebeforebattleYouTube,1441120689,
6bb740,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/,1441121594,
a3ffff,130.37.152.161,POST,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/entity/mostPopular,1441121596,
6a746d,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/ajaxlog/loadActivity,1441121596,
11741e,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/user/current,1441121596,
d38765,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficper-StannisIBaratheon,1441121596,
bc6a1a,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficper-OberynMartell,1441121596,
c2d207,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficper-OberynMartell,1441121596,
e2e61a,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ep-Mhysa,1441121597,
79dd2f,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ep-AGoldenCrown,1441121597,
391dcb,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficper-JonSnow,1441121597,
687c37,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficloc-Winterfell,1441121597,
8d9762,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficloc-Meereen,1441121597,
c9ee1e,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficper-TyeneSand,1441121597,
442948,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/user/login,1441121597,
e1b9fb,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgot-ficev-AssassinationOfRenlyBaratheon,1441121597,
19e7f5,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficper-TywinLannister,1441121597,
382e5a,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgoogle-im-BronnsingingtheRainsofCastamerebeforebattleYouTube,1441121597,
842953,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgoogle-im-BronnsingingtheRainsofCastamerebeforebattleYouTube,1441121597,
d4d213,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgot-ficev-AssassinationOfRenlyBaratheon,1441121597,
a95ee6,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/,1441121618,
4a67d3,130.37.152.161,POST,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/entity/mostPopular,1441121620,
303171,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/ajaxlog/loadActivity,1441121620,
563228,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/user/current,1441121621,
9316f6,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficper-StannisIBaratheon,1441121621,
6c65f8,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficper-OberynMartell,1441121621,
f9d7bf,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficloc-Winterfell,1441121621,
10e270,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficloc-Meereen,1441121621,
b9aa6d,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ep-Mhysa,1441121621,
9e77df,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficper-OberynMartell,1441121621,
942c6e,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ep-AGoldenCrown,1441121621,
d87cec,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficper-TyeneSand,1441121621,
ee50bf,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficper-JonSnow,1441121621,
4199af,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficper-TywinLannister,1441121621,
9e3d10,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/user/login,1441121621,
7ecb3a,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgoogle-im-BronnsingingtheRainsofCastamerebeforebattleYouTube,1441121622,
933fc8,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgoogle-im-BronnsingingtheRainsofCastamerebeforebattleYouTube,1441121622,
c7b2ad,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgot-ficev-AssassinationOfRenlyBaratheon,1441121622,
6e99de,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgot-ficev-AssassinationOfRenlyBaratheon,1441121622,
4baa75,66.220.146.28,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/,1441121665,
0748fb,145.108.66.25,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/,1441121694,
5a0968,145.108.66.25,POST,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/entity/mostPopular,1441121695,
111c07,145.108.66.25,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/ajaxlog/loadActivity,1441121695,
a10556,145.108.66.25,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/user/current,1441121695,
65e7f6,145.108.66.25,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficper-StannisIBaratheon,1441121695,
639b18,145.108.66.25,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficloc-Meereen,1441121696,
45298e,145.108.66.25,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficper-OberynMartell,1441121696,
5b3fc8,145.108.66.25,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficloc-Winterfell,1441121696,
422e5d,145.108.66.25,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ep-Mhysa,1441121696,
427e00,145.108.66.25,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ep-AGoldenCrown,1441121696,
d2d24b,145.108.66.25,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficper-JonSnow,1441121696,
da3a37,145.108.66.25,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficper-TyeneSand,1441121696,
3bca6e,145.108.66.25,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficper-TywinLannister,1441121696,
a1895b,145.108.66.25,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/user/login,1441121696,
f213f8,145.108.66.25,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgot-ficev-AssassinationOfRenlyBaratheon,1441121696,
fe4295,145.108.66.25,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgoogle-im-BronnsingingtheRainsofCastamerebeforebattleYouTube,1441121696,
2bde6a,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/,1441121734,
09bc7d,130.37.152.161,POST,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/entity/mostPopular,1441121735,
083067,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/ajaxlog/loadActivity,1441121735,
58e506,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/user/current,1441121735,
0f4c2b,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficper-StannisIBaratheon,1441121735,
6bd50e,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficper-OberynMartell,1441121735,
6ab2d0,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficper-OberynMartell,1441121735,
067bca,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficloc-Winterfell,1441121735,
228720,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ep-AGoldenCrown,1441121736,
2893cc,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ep-Mhysa,1441121736,
867477,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficloc-Meereen,1441121736,
24ddbb,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficper-JonSnow,1441121736,
bfd30e,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficper-TyeneSand,1441121736,
9364b8,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficper-TywinLannister,1441121736,
8b9e94,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgot-ficev-AssassinationOfRenlyBaratheon,1441121736,
057cc3,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgot-ficev-AssassinationOfRenlyBaratheon,1441121736,
39d8ee,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgoogle-im-BronnsingingtheRainsofCastamerebeforebattleYouTube,1441121736,
22b1a6,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgoogle-im-BronnsingingtheRainsofCastamerebeforebattleYouTube,1441121736,
01eae9,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/user/login,1441121736,
f9a6bd,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/,1441121759,
e7c8ad,130.37.152.161,POST,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/entity/mostPopular,1441121760,
5fd19e,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/ajaxlog/loadActivity,1441121760,
0756f9,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/user/current,1441121760,
6e3412,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficper-StannisIBaratheon,1441121761,
563965,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficper-OberynMartell,1441121761,
66bbd0,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficloc-Winterfell,1441121761,
fe19b5,130.37.152.161,GET,http://ec2-52-28-200-8.eu-central-1.compute.amazonaws.com/dive/web/app_dev.php/vu/api/v2/entity/details?id=http%3A%2F%2Fdivetv.ops.labs.vu.nl%2Fentity%2Fgotw-ficper-OberynMartell,1441121761,
